vege_id,date,actual,predicted,error,abs_error,pct_error
LD1,2024-12-22,19.88166667,19.14121961810052,0.7404470518994799,0.7404470518994799,3.7242705261564466
LD1,2024-12-23,15.53333333,15.48843432513785,0.04489900486214893,0.04489900486214893,0.28904938758659166
LD1,2024-12-24,21.61,20.05926490051218,1.5507350994878202,1.5507350994878202,7.176006938860806
LD1,2024-12-25,24.53714286,24.936119635663132,-0.39897677566313305,0.39897677566313305,-1.6260115447815144
LD1,2024-12-26,22.52833333,22.593769847026437,-0.06543651702643771,0.06543651702643771,-0.290463196135769
LD1,2024-12-27,18.20083333,18.489952827210885,-0.28911949721088703,0.28911949721088703,-1.5884959329545547
LD1,2024-12-28,15.46357143,15.386750893641604,0.07682053635839559,0.07682053635839559,0.49678392023566054
LD1,2024-12-29,15.3925,15.443228330858558,-0.05072833085855777,0.05072833085855777,-0.3295652483908252
LD1,2024-12-30,16.53333333,15.992185748988799,0.5411475810112023,0.5411475810112023,3.2730700470986167
LD1,2024-12-31,17.04714286,16.63408210273291,0.4130607572670897,0.4130607572670897,2.4230497782494074
LF1,2024-07-21,17.05,15.933793271826815,1.1162067281731858,1.1162067281731858,6.546667027408715
LF1,2024-07-23,14.58,14.210210228913093,0.36978977108690714,0.36978977108690714,2.5362810088265233
LF1,2024-07-24,17.01666667,15.59829777991939,1.4183688900806093,1.4183688900806093,8.335174670731265
LF1,2024-07-28,23.33333333,22.650993410937915,0.682339919062084,0.682339919062084,2.924313939255262
LF1,2024-07-30,22.5,22.250417613537696,0.24958238646230413,0.24958238646230413,1.109255050943574
LF1,2024-07-31,22.775,22.44313922333362,0.33186077666637814,0.33186077666637814,1.4571274496877198
LF1,2024-08-01,21.66666667,22.273737165094907,-0.6070704950949057,0.6070704950949057,-2.8018638230838935
LF1,2024-08-02,20.0,21.490388449037894,-1.4903884490378942,1.4903884490378942,-7.451942245189472
LF1,2024-08-03,21.06666667,24.598545299992864,-3.531878629992864,3.531878629992864,-16.765246658705802
LF1,2024-08-04,36.52,37.583352598787805,-1.0633525987878016,1.0633525987878016,-2.911699339506576
LF1,2024-08-06,33.33333333,30.440007433075284,2.8933258969247184,2.8933258969247184,8.679977691642152
LF1,2024-08-07,30.225,28.76942988889123,1.45557011110877,1.45557011110877,4.815782005322647
LF1,2024-08-08,28.3,28.90991177922771,-0.6099117792277085,0.6099117792277085,-2.1551652976244116
LF1,2024-08-09,28.25,25.571747744556884,2.678252255443116,2.678252255443116,9.480538957320766
LF1,2024-08-10,20.86666667,19.115615001607186,1.7510516683928152,1.7510516683928152,8.39162141268256
LF1,2024-08-11,26.06666667,25.95915957640581,0.1075070935941902,0.1075070935941902,0.4124313052958152
LF1,2024-08-13,24.5,24.711160296946932,-0.2111602969469324,0.2111602969469324,-0.8618787630487037
LF1,2024-08-14,22.28,24.669931233391832,-2.389931233391831,2.389931233391831,-10.726800868006423
LF1,2024-08-15,23.73333333,24.322197395227157,-0.5888640652271562,0.5888640652271562,-2.4811688145078445
LF1,2024-08-16,17.65,17.034031755904348,0.6159682440956509,0.6159682440956509,3.489905065697739
LF1,2024-08-17,34.0,31.009149102532493,2.9908508974675065,2.9908508974675065,8.796620286669137
LF1,2024-08-18,21.66666667,20.392757250265298,1.2739094197347036,1.2739094197347036,5.879581936332542
LF1,2024-08-20,21.6,19.747750898718895,1.8522491012811066,1.8522491012811066,8.575227320745864
LF1,2024-08-21,21.675,20.62704669963318,1.0479533003668209,1.0479533003668209,4.834847983237927
LF1,2024-08-22,19.22,16.552865559330087,2.667134440669912,2.667134440669912,13.87687013876125
LF1,2024-08-23,19.575,16.339563950534927,3.235436049465072,3.235436049465072,16.52840893724175
LF1,2024-08-24,18.63333333,17.173025230183885,1.460308099816114,1.460308099816114,7.837073882347137
LF1,2024-08-25,22.175,18.5278125943763,3.6471874056237006,3.6471874056237006,16.447293824684106
LF1,2024-08-27,27.36666667,26.345200872171596,1.0214657978284052,1.0214657978284052,3.7325181402094563
LF1,2024-08-28,17.78,15.774026856887094,2.0059731431129073,2.0059731431129073,11.28218865642805
LF1,2024-08-29,18.7,17.867079424846864,0.8329205751531354,0.8329205751531354,4.45412072274404
LF1,2024-08-30,16.0,16.906329936057062,-0.9063299360570625,0.9063299360570625,-5.66456210035664
LF1,2024-08-31,21.525,19.260248821492407,2.2647511785075913,2.2647511785075913,10.521492118502167
LF1,2024-09-01,24.0,25.54022042453183,-1.5402204245318316,1.5402204245318316,-6.417585102215965
LF1,2024-09-03,25.975,25.865149310409677,0.10985068959032418,0.10985068959032418,0.42290929582415465
LF1,2024-09-04,21.78,17.020849962602284,4.759150037397717,4.759150037397717,21.85101027271679
LF1,2024-09-05,15.72,15.693447217525877,0.026552782474123404,0.026552782474123404,0.16891082998806234
LF1,2024-09-06,14.02,15.122129916228802,-1.1021299162288027,1.1021299162288027,-7.861126363971489
LF1,2024-09-07,14.275,15.29661903544047,-1.0216190354404695,1.0216190354404695,-7.156700773663534
LF1,2024-09-08,13.88,15.004546767560061,-1.1245467675600604,1.1245467675600604,-8.101921956484585
LF1,2024-09-10,16.84,16.896449961898913,-0.05644996189891316,0.05644996189891316,-0.33521355046860546
LF1,2024-09-11,17.375,15.466913749003853,1.9080862509961474,1.9080862509961474,10.981791372639698
LF1,2024-09-12,12.425,14.59679292938107,-2.17179292938107,2.17179292938107,-17.47921874753376
LF1,2024-09-13,16.45,16.9327219068414,-0.4827219068414017,0.4827219068414017,-2.934479676847427
LF1,2024-09-14,15.125,16.512103937381053,-1.3871039373810525,1.3871039373810525,-9.170935123180513
LF1,2024-09-15,17.94,17.812844199459175,0.12715580054082665,0.12715580054082665,0.7087837265374952
LF1,2024-09-16,15.05,15.6881678884178,-0.638167888417799,0.638167888417799,-4.240318195467103
LF1,2024-09-17,16.85,17.185851174784933,-0.3358511747849313,0.3358511747849313,-1.9931820462013725
LF1,2024-09-20,11.8,14.545069234518028,-2.745069234518027,2.745069234518027,-23.263298597610397
LF1,2024-09-21,14.1,16.18107711757872,-2.0810771175787206,2.0810771175787206,-14.759412181409367
LF1,2024-09-22,17.05,17.31600871295599,-0.2660087129559905,0.2660087129559905,-1.5601684044339619
LF1,2024-09-24,13.325,14.897988095939185,-1.572988095939186,1.572988095939186,-11.804788712489202
LF1,2024-09-25,16.0,16.544166817886,-0.5441668178860013,0.5441668178860013,-3.401042611787508
LF1,2024-09-26,39.95,36.98217837041425,2.9678216295857496,2.9678216295857496,7.428840124119524
LF1,2024-09-27,19.9,20.79072273106181,-0.8907227310618104,0.8907227310618104,-4.4759936234261835
LF1,2024-09-28,22.3,24.71121916959778,-2.4112191695977785,2.4112191695977785,-10.812642016133536
LF1,2024-09-29,38.025,37.02253367151388,1.002466328486122,1.002466328486122,2.6363348546643577
LF1,2024-10-01,31.02,30.766094938435682,0.2539050615643177,0.2539050615643177,0.8185205079442867
LF1,2024-10-02,55.125,39.76322524288467,15.361774757115327,15.361774757115327,27.867165092272707
LF1,2024-10-03,17.7,17.222197376253334,0.4778026237466655,0.4778026237466655,2.6994498516760763
LF1,2024-10-05,22.05,23.87842468298569,-1.8284246829856876,1.8284246829856876,-8.292175433041667
LF1,2024-10-06,21.8,24.08991351174133,-2.2899135117413287,2.2899135117413287,-10.504190420831783
LF1,2024-10-08,21.06666667,23.783576161995338,-2.716909491995338,2.716909491995338,-12.896722270089148
LF1,2024-10-09,105.0,40.80672955388334,64.19327044611666,64.19327044611666,61.13644804392062
LF1,2024-10-10,15.75,19.29893953052364,-3.54893953052364,3.54893953052364,-22.532949400150095
LF1,2024-10-11,18.66666667,19.58630431005908,-0.9196376400590793,0.9196376400590793,-4.926630213722455
LF1,2024-10-12,40.0,40.30848432969238,-0.3084843296923765,0.3084843296923765,-0.7712108242309412
LF1,2024-10-13,17.05,20.977037715280588,-3.927037715280587,3.927037715280587,-23.032479268507842
LF1,2024-10-15,18.53333333,21.212149065018643,-2.6788157350186417,2.6788157350186417,-14.454041738311743
LF1,2024-10-16,34.35,35.01307096234225,-0.6630709623422462,0.6630709623422462,-1.9303375905160003
LF1,2024-10-17,33.45,30.59896869719384,2.851031302806163,2.851031302806163,8.523262489704523
LF1,2024-10-18,13.925,20.67752440814068,-6.75252440814068,6.75252440814068,-48.49209628826341
LF1,2024-10-19,20.825,22.880013189270016,-2.055013189270017,2.055013189270017,-9.868010512701163
LF1,2024-10-20,26.0,28.19525306741904,-2.1952530674190385,2.1952530674190385,-8.443281028534763
LF1,2024-10-22,15.2,21.4246402322291,-6.224640232229099,6.224640232229099,-40.95158047519144
LF1,2024-10-23,15.06666667,20.776024176354422,-5.709357506354422,5.709357506354422,-37.89396574175635
LF1,2024-10-24,16.2,20.728667309118546,-4.528667309118546,4.528667309118546,-27.95473647604041
LF1,2024-10-25,15.55,20.071947289873354,-4.521947289873353,4.521947289873353,-29.08004688021449
LF1,2024-10-26,16.05,19.434542217176162,-3.384542217176161,3.384542217176161,-21.087490449695707
LF1,2024-10-27,16.46666667,19.051582195267375,-2.584915525267377,2.584915525267377,-15.697867559174785
LF1,2024-10-29,21.65,20.31385782808191,1.3361421719180875,1.3361421719180875,6.17155737606507
LF1,2024-10-30,52.5,39.853197437672115,12.646802562327885,12.646802562327885,24.089147737767398
LF1,2024-10-31,18.86666667,20.656161368521506,-1.789494698521505,1.789494698521505,-9.484954230770352
LF1,2024-11-01,16.1,18.427591618749112,-2.3275916187491106,2.3275916187491106,-14.457090799683916
LF1,2024-11-02,15.6,18.424143358365342,-2.824143358365342,2.824143358365342,-18.1034830664445
LF1,2024-11-03,16.25,18.492075219792913,-2.2420752197929126,2.2420752197929126,-13.797385967956385
LF1,2024-11-05,15.0,17.444807828031298,-2.4448078280312977,2.4448078280312977,-16.298718853541985
LF1,2024-11-07,38.56666667,33.40908631509742,5.157580354902578,5.157580354902578,13.373155629533636
LF1,2024-11-08,38.86666667,27.814314803816448,11.052351866183553,11.052351866183553,28.43658284365952
LF1,2024-11-09,16.95,17.33133159760115,-0.3813315976011502,0.3813315976011502,-2.249743938649854
LF1,2024-11-10,25.2,27.479974840115236,-2.279974840115237,2.279974840115237,-9.047519206806497
LF1,2024-11-12,60.8,40.31486096196724,20.485139038032756,20.485139038032756,33.69266289150124
LF1,2024-11-13,15.0,20.792950170531945,-5.792950170531945,5.792950170531945,-38.61966780354631
LF1,2024-11-14,16.8,20.910006622710597,-4.110006622710596,4.110006622710596,-24.46432513518212
LF1,2024-11-15,25.0,27.23992959287741,-2.2399295928774094,2.2399295928774094,-8.959718371509638
LF1,2024-11-16,34.55,31.878462541029336,2.6715374589706613,2.6715374589706613,7.732380489061249
LF1,2024-11-17,24.7,26.891346406315744,-2.191346406315745,2.191346406315745,-8.871847798849169
LF1,2024-11-19,27.5,27.375336927218605,0.1246630727813951,0.1246630727813951,0.45332026465961855
LF1,2024-11-20,16.1,17.475067305048494,-1.3750673050484927,1.3750673050484927,-8.54079071458691
LF1,2024-11-21,31.0,30.71676829370351,0.2832317062964904,0.2832317062964904,0.9136506654725497
LF1,2024-11-22,17.5,20.578687760665424,-3.0786877606654244,3.0786877606654244,-17.59250148951671
LF1,2024-11-23,27.66666667,29.25171526103264,-1.5850485910326384,1.5850485910326384,-5.729091292198802
LF1,2024-11-24,15.0,17.073876453104482,-2.073876453104482,2.073876453104482,-13.82584302069655
LF1,2024-11-26,15.0,15.030258910265015,-0.03025891026501526,0.03025891026501526,-0.20172606843343507
LF1,2024-11-27,16.4,16.110698068133757,0.2893019318662411,0.2893019318662411,1.7640361699161045
LF1,2024-11-28,15.1,15.067958591957995,0.03204140804200506,0.03204140804200506,0.21219475524506662
LF1,2024-11-29,16.2,15.518742848929646,0.6812571510703531,0.6812571510703531,4.205291055989834
LF1,2024-11-30,15.7,15.2430007173051,0.4569992826949001,0.4569992826949001,2.9108234566554145
LF1,2024-12-01,15.0,14.59670211124573,0.4032978887542704,0.4032978887542704,2.688652591695136
LF1,2024-12-03,15.0,14.93207409117478,0.0679259088252202,0.0679259088252202,0.4528393921681347
LF1,2024-12-04,15.0,14.984189949735049,0.015810050264951414,0.015810050264951414,0.1054003350996761
LF1,2024-12-05,15.0,14.877033385581619,0.12296661441838097,0.12296661441838097,0.8197774294558732
LF1,2024-12-06,15.5,15.453776683479028,0.046223316520972446,0.046223316520972446,0.2982149452965964
LF1,2024-12-07,15.0,14.76126562525841,0.23873437474158976,0.23873437474158976,1.5915624982772651
LF1,2024-12-08,34.95,35.83857686444583,-0.8885768644458238,0.8885768644458238,-2.5424230742369778
LF1,2024-12-09,35.0,36.572644875548775,-1.5726448755487752,1.5726448755487752,-4.4932710729965
LF1,2024-12-10,15.0,14.992226630271178,0.007773369728822033,0.007773369728822033,0.051822464858813554
LF1,2024-12-11,15.0,15.043827704384169,-0.04382770438416905,0.04382770438416905,-0.29218469589446033
LF1,2024-12-12,15.0,14.991820319437009,0.00817968056299101,0.00817968056299101,0.0545312037532734
LF1,2024-12-13,15.0,14.962713379139759,0.03728662086024137,0.03728662086024137,0.24857747240160916
LF1,2024-12-14,15.2,15.022354299520583,0.17764570047941675,0.17764570047941675,1.1687217136803734
LF1,2024-12-15,15.1,14.734735180996013,0.3652648190039862,0.3652648190039862,2.418972311284677
LF1,2024-12-17,16.5,16.036473823079056,0.46352617692094356,0.46352617692094356,2.809249557096628
LF1,2024-12-18,15.0,14.9561669021601,0.04383309783990086,0.04383309783990086,0.29222065226600574
LF1,2024-12-19,15.0,14.941200666019531,0.05879933398046866,0.05879933398046866,0.39199555986979107
LF1,2024-12-20,15.0,14.934140159655371,0.0658598403446291,0.0658598403446291,0.43906560229752734
LF1,2024-12-21,15.0,14.951542057407218,0.04845794259278158,0.04845794259278158,0.32305295061854383
LF1,2024-12-22,15.0,14.901442297398855,0.09855770260114483,0.09855770260114483,0.6570513506742989
LF1,2024-12-24,15.0,14.874267690826983,0.12573230917301714,0.12573230917301714,0.8382153944867808
LF1,2024-12-25,15.0,14.82156135667328,0.17843864332671977,0.17843864332671977,1.1895909555114652
LF1,2024-12-27,15.0,14.903143332810167,0.09685666718983299,0.09685666718983299,0.6457111145988865
LF1,2024-12-28,15.0,14.91403567369358,0.0859643263064207,0.0859643263064207,0.5730955087094713
LF1,2024-12-29,21.65,22.683747652158576,-1.0337476521585778,1.0337476521585778,-4.7748159453052095
LF1,2024-12-31,15.0,14.94911664998962,0.05088335001038047,0.05088335001038047,0.33922233340253644
LG1,2024-07-21,27.4,28.298446180429956,-0.898446180429957,0.898446180429957,-3.2790006585034934
LG1,2024-07-23,27.8,27.838293064804148,-0.03829306480414729,0.03829306480414729,-0.13774483742499027
LG1,2024-07-24,40.65,42.070580679057706,-1.4205806790577071,1.4205806790577071,-3.494663417116131
LG1,2024-07-26,53.4,48.94685516171731,4.4531448382826895,4.4531448382826895,8.339222543600542
LG1,2024-07-27,41.2,43.24442012251718,-2.044420122517174,2.044420122517174,-4.962184763391198
LG1,2024-07-28,49.55,46.61933894238131,2.9306610576186856,2.9306610576186856,5.914553093075047
LG1,2024-07-30,46.0,46.91837127051824,-0.918371270518243,0.918371270518243,-1.9964592837353106
LG1,2024-07-31,28.45,30.327430712948605,-1.8774307129486054,1.8774307129486054,-6.5990534725785785
LG1,2024-08-01,33.15,33.21811339409399,-0.06811339409399153,0.06811339409399153,-0.20547026876015545
LG1,2024-08-02,36.25,38.30982568395082,-2.0598256839508196,2.0598256839508196,-5.682277748829847
LG1,2024-08-03,41.65,41.815718965469785,-0.16571896546978593,0.16571896546978593,-0.39788467099588465
LG1,2024-08-04,38.85,38.89406564811572,-0.044065648115719114,0.044065648115719114,-0.11342509167495265
LG1,2024-08-06,28.0,29.132463671103395,-1.1324636711033946,1.1324636711033946,-4.044513111083552
LG1,2024-08-07,31.95,31.744075619640185,0.2059243803598143,0.2059243803598143,0.6445207522998883
LG1,2024-08-08,27.2,28.032285014729467,-0.832285014729468,0.832285014729468,-3.059871377681868
LG1,2024-08-09,34.3,33.50617908651165,0.7938209134883465,0.7938209134883465,2.3143466865549462
LG1,2024-08-10,31.55,31.7398544034425,-0.18985440344249938,0.18985440344249938,-0.6017572216877952
LG1,2024-08-11,36.7,37.44191048544955,-0.7419104854495444,0.7419104854495444,-2.0215544562657883
LG1,2024-08-13,48.9,44.097965560386086,4.802034439613912,4.802034439613912,9.820111328453809
LG1,2024-08-14,44.15,45.678886893853004,-1.5288868938530058,1.5288868938530058,-3.4629374719207378
LG1,2024-08-15,71.95,58.794679797012975,13.155320202987028,13.155320202987028,18.28397526474917
LG1,2024-08-16,52.85,53.26968972769013,-0.4196897276901268,0.4196897276901268,-0.7941149057523685
LG1,2024-08-17,33.7,32.70929365750834,0.9907063424916629,0.9907063424916629,2.9397814317260025
LG1,2024-08-18,33.55,34.896547013341916,-1.3465470133419188,1.3465470133419188,-4.013552945877553
LG1,2024-08-21,37.6,35.91272089707289,1.6872791029271141,1.6872791029271141,4.487444422678495
LG1,2024-08-22,36.75,35.27797216797097,1.4720278320290276,1.4720278320290276,4.005517910283069
LG1,2024-08-23,35.0,34.22102098987234,0.7789790101276566,0.7789790101276566,2.2256543146504475
LG1,2024-08-24,32.06666667,30.845757715031468,1.2209089549685288,1.2209089549685288,3.80740838308196
LG1,2024-08-25,35.15,32.86925312817981,2.2807468718201918,2.2807468718201918,6.488611299630702
LG1,2024-08-27,37.6,35.824358554862286,1.7756414451377154,1.7756414451377154,4.722450651962009
LG1,2024-08-28,26.9,29.990712464195276,-3.0907124641952777,3.0907124641952777,-11.489637413365344
LG1,2024-08-29,28.15,29.425941949275288,-1.275941949275289,1.275941949275289,-4.53265346101346
LG1,2024-08-30,22.6,23.828425026535793,-1.2284250265357919,1.2284250265357919,-5.43550896697253
LG1,2024-08-31,36.75,34.972110349956175,1.777889650043825,1.777889650043825,4.837794966105646
